IXI_ID,Measure:volume,Left-Lateral-Ventricle,Left-Inf-Lat-Vent,Left-Cerebellum-White-Matter,Left-Cerebellum-Cortex,Left-Thalamus-Proper,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,CSF,Left-Accumbens-area,Left-VentralDC,Left-vessel,Left-choroid-plexus,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus-Proper,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-vessel,Right-choroid-plexus,5th-Ventricle,WM-hypointensities,Left-WM-hypointensities,Right-WM-hypointensities,non-WM-hypointensities,Left-non-WM-hypointensities,Right-non-WM-hypointensities,Optic-Chiasm,CC_Posterior,CC_Mid_Posterior,CC_Central,CC_Mid_Anterior,CC_Anterior,BrainSegVol,BrainSegVolNotVent_x,BrainSegVolNotVentSurf,lhCortexVol,rhCortexVol,CortexVol,lhCerebralWhiteMatterVol,rhCerebralWhiteMatterVol,CerebralWhiteMatterVol,SubCortGrayVol,TotalGrayVol,SupraTentorialVol,SupraTentorialVolNotVent,SupraTentorialVolNotVentVox,MaskVol,BrainSegVol-to-eTIV,MaskVol-to-eTIV,lhSurfaceHoles,rhSurfaceHoles,SurfaceHoles,EstimatedTotalIntraCranialVol,lh_bankssts_volume,lh_caudalanteriorcingulate_volume,lh_caudalmiddlefrontal_volume,lh_cuneus_volume,lh_entorhinal_volume,lh_fusiform_volume,lh_inferiorparietal_volume,lh_inferiortemporal_volume,lh_isthmuscingulate_volume,lh_lateraloccipital_volume,lh_lateralorbitofrontal_volume,lh_lingual_volume,lh_medialorbitofrontal_volume,lh_middletemporal_volume,lh_parahippocampal_volume,lh_paracentral_volume,lh_parsopercularis_volume,lh_parsorbitalis_volume,lh_parstriangularis_volume,lh_pericalcarine_volume,lh_postcentral_volume,lh_posteriorcingulate_volume,lh_precentral_volume,lh_precuneus_volume,lh_rostralanteriorcingulate_volume,lh_rostralmiddlefrontal_volume,lh_superiorfrontal_volume,lh_superiorparietal_volume,lh_superiortemporal_volume,lh_supramarginal_volume,lh_frontalpole_volume,lh_temporalpole_volume,lh_transversetemporal_volume,lh_insula_volume,BrainSegVolNotVent_y,eTIV_x,rh_bankssts_volume,rh_caudalanteriorcingulate_volume,rh_caudalmiddlefrontal_volume,rh_cuneus_volume,rh_entorhinal_volume,rh_fusiform_volume,rh_inferiorparietal_volume,rh_inferiortemporal_volume,rh_isthmuscingulate_volume,rh_lateraloccipital_volume,rh_lateralorbitofrontal_volume,rh_lingual_volume,rh_medialorbitofrontal_volume,rh_middletemporal_volume,rh_parahippocampal_volume,rh_paracentral_volume,rh_parsopercularis_volume,rh_parsorbitalis_volume,rh_parstriangularis_volume,rh_pericalcarine_volume,rh_postcentral_volume,rh_posteriorcingulate_volume,rh_precentral_volume,rh_precuneus_volume,rh_rostralanteriorcingulate_volume,rh_rostralmiddlefrontal_volume,rh_superiorfrontal_volume,rh_superiorparietal_volume,rh_superiortemporal_volume,rh_supramarginal_volume,rh_frontalpole_volume,rh_temporalpole_volume,rh_transversetemporal_volume,rh_insula_volume,BrainSegVolNotVent,eTIV_y
299,0,18568.2,705.3,14811.6,52899.3,6377.2,3350.1,3819.7,1593.5,1338.3,3478.4,20491.1,3463.7,1297.7,1062.5,317.5,3615.7,41.5,840.6,17577.0,681.4,13989.0,53580.0,6472.2,3197.1,3841.7,1626.5,3621.6,1436.1,393.6,3554.3,13.0,768.2,0.0,1406.6,0.0,0.0,0.0,0.0,0.0,221.3,1353.0,658.6,540.5,587.9,1127.2,1100338.0,1055926.0,1055093.9897399999,207300.844214,206214.763019,413515.607233,228209.401354,227117.981154,455327.382508,49484.0,572706.607233,961000.98974,922223.98974,918991.0,1578103.0,0.708711,1.016432,11.0,14.0,25.0,1552591.15582,2081.0,1109.0,5187.0,2363.0,2170.0,9001.0,11040.0,9850.0,2053.0,10336.0,6894.0,6277.0,5081.0,10152.0,2164.0,3215.0,4902.0,2142.0,3368.0,1191.0,6693.0,2332.0,10004.0,8721.0,1607.0,12539.0,19013.0,12588.0,12167.0,11468.0,882.0,2806.0,1136.0,5702.0,1055926.0,1552591.15582,2106.0,1829.0,4521.0,2707.0,1716.0,8911.0,12569.0,8562.0,2285.0,11688.0,7045.0,5940.0,4845.0,11136.0,2037.0,2771.0,3742.0,2461.0,3844.0,1420.0,7807.0,2500.0,10077.0,9005.0,1946.0,12479.0,17102.0,11972.0,11626.0,9276.0,1112.0,3075.0,964.0,5524.0,1055926.0,1552591.15582
614,0,9592.6,270.0,17798.1,59480.1,8917.4,3861.6,5736.5,2387.6,911.1,1691.6,23526.8,4547.8,1918.0,927.5,317.3,5001.5,0.0,418.9,10139.7,304.5,16988.4,59335.1,8377.1,4253.7,5711.5,2596.2,4729.8,2182.3,626.8,5002.6,0.0,500.2,0.0,1385.5,0.0,0.0,0.0,0.0,0.0,125.8,1431.8,1014.8,946.1,735.8,1554.4,1345655.0,1321958.0,1321523.02678,239206.697859,242850.682023,482057.379883,306476.746678,309459.900221,615936.6468989999,67558.0,672035.379883,1191426.02678,1171029.02678,1165845.0,1838328.0,0.756608,1.033618,31.0,45.0,76.0,1778537.4584599999,2289.0,2685.0,7232.0,2787.0,2252.0,9101.0,11145.0,9734.0,2506.0,11211.0,7954.0,5523.0,5085.0,12529.0,2064.0,3074.0,4961.0,2735.0,4019.0,2190.0,9493.0,3245.0,13567.0,9350.0,3121.0,15838.0,24292.0,12081.0,14266.0,12686.0,842.0,2682.0,1123.0,7504.0,1321958.0,1778537.4584599999,2411.0,1872.0,6603.0,2868.0,1735.0,9310.0,13961.0,11706.0,2935.0,11192.0,8379.0,6118.0,5834.0,13618.0,1820.0,3660.0,4259.0,3243.0,4523.0,2235.0,7984.0,3258.0,12287.0,9835.0,1722.0,17707.0,24542.0,12592.0,13422.0,11120.0,1090.0,2514.0,861.0,7446.0,1321958.0,1778537.4584599999
50,0,16673.4,200.7,14361.5,53991.1,7843.5,3635.2,5619.6,2122.2,1675.9,1753.5,20535.6,4213.0,1560.5,1467.8,336.5,3961.1,33.6,640.7,12136.4,685.5,14731.9,52353.3,7074.6,3490.5,5508.8,2199.7,4376.1,1771.8,472.3,3942.8,23.9,589.7,0.0,2426.4,0.0,0.0,0.0,0.0,0.0,96.9,1146.4,668.3,629.4,584.5,942.7,1207411.0,1172048.0,1171318.47332,245021.992873,241420.485319,486442.478192,247251.67596300002,242065.319169,489316.99513199995,60177.0,654533.478192,1068946.47332,1038283.4733200001,1036587.0,1680441.0,0.724005,1.00765,27.0,42.0,69.0,1667683.17295,2085.0,1997.0,7511.0,3149.0,2205.0,9756.0,11456.0,12294.0,2721.0,12669.0,8421.0,6391.0,4565.0,11209.0,2001.0,2999.0,3597.0,2752.0,3681.0,2034.0,10106.0,3298.0,12690.0,8834.0,2611.0,14676.0,23717.0,14095.0,13995.0,13813.0,1075.0,2729.0,1410.0,8592.0,1172048.0,1667683.17295,2100.0,2980.0,5922.0,3106.0,1990.0,9877.0,15180.0,10792.0,2128.0,12842.0,8829.0,7343.0,5632.0,11375.0,1829.0,3669.0,4387.0,3503.0,3887.0,2064.0,8863.0,2841.0,11713.0,9885.0,2748.0,16358.0,20317.0,13775.0,13005.0,10535.0,1206.0,2877.0,1038.0,7251.0,1172048.0,1667683.17295
232,0,5745.7,117.6,15750.0,50039.3,8582.1,3255.3,4831.8,1811.9,685.6,719.5,19096.6,4120.4,1291.6,1270.2,468.3,3852.9,0.0,145.4,4066.2,128.7,13189.7,51780.1,7578.6,3228.7,4963.8,1875.4,4124.2,1560.2,520.9,3770.4,0.0,213.7,0.0,1241.2,0.0,0.0,0.0,0.0,0.0,129.0,1067.5,660.3,564.8,496.5,876.3,1065681.0,1054055.0,1052813.73575,213917.57891500002,208768.55688599998,422686.135801,222278.653825,218230.94612199996,440509.59994700004,58226.0,584232.135801,934964.735748,925611.735748,922527.0,1520902.0,0.7434470000000001,1.061021,54.0,43.0,97.0,1433432.64241,2614.0,1396.0,5141.0,2504.0,1457.0,9832.0,11296.0,11713.0,2151.0,10225.0,6570.0,5571.0,4715.0,10204.0,1629.0,2809.0,4910.0,2439.0,3918.0,1318.0,8328.0,2680.0,10674.0,8206.0,1546.0,15276.0,21562.0,11262.0,11598.0,11143.0,1039.0,1992.0,1265.0,6502.0,1054055.0,1433432.64241,1704.0,2209.0,4432.0,2753.0,1789.0,9064.0,13011.0,6953.0,1966.0,11130.0,7051.0,6716.0,5300.0,10628.0,1776.0,3013.0,4833.0,2522.0,4114.0,1779.0,7587.0,3423.0,11060.0,8261.0,1949.0,15108.0,19773.0,10494.0,9763.0,8996.0,1088.0,2821.0,1061.0,6469.0,1054055.0,1433432.64241
72,0,24224.4,715.9,15820.6,59950.0,8056.5,3280.5,4236.4,2021.1,1556.3,2017.6,21891.0,3821.7,1714.9,1152.1,421.2,4578.2,26.8,766.1,19635.6,1027.7,23131.4,55325.5,7370.0,3938.0,4341.1,1861.7,3833.4,1914.0,466.9,4673.4,29.4,678.3,0.0,4199.3,0.0,0.0,0.0,0.0,0.0,172.8,1168.5,584.1,597.0,612.2,992.0,1243764.0,1193104.0,1192784.0671,205822.086569,205312.85840899998,411134.944978,279312.690528,285714.431598,565027.122126,59323.0,589532.944978,1086400.0671,1040099.0671,1035635.0,1818467.0,0.716378,1.047392,43.0,44.0,87.0,1736184.89055,2240.0,1349.0,7403.0,3019.0,1706.0,10659.0,11036.0,9042.0,2209.0,12417.0,5769.0,4918.0,4591.0,11218.0,1642.0,2419.0,3929.0,2074.0,4209.0,1764.0,7626.0,2730.0,10706.0,6920.0,1738.0,14861.0,17552.0,7999.0,14395.0,8326.0,836.0,2266.0,1153.0,7030.0,1193104.0,1736184.89055,2108.0,1782.0,5578.0,2186.0,1307.0,8245.0,11984.0,9976.0,2275.0,11965.0,5802.0,4750.0,4696.0,11281.0,1731.0,2799.0,3401.0,2732.0,4293.0,1570.0,8431.0,3344.0,10417.0,8195.0,1468.0,14730.0,18989.0,9154.0,11773.0,8754.0,892.0,2102.0,804.0,7795.0,1193104.0,1736184.89055
491,0,6822.1,350.0,16159.6,55927.1,5897.0,2717.7,4006.1,1592.0,1637.9,1478.6,21399.8,3806.4,1364.5,919.4,264.1,4048.0,27.7,607.2,6014.5,366.5,15382.0,56105.9,6092.4,2785.0,4024.3,1476.4,3702.8,1532.6,318.6,3668.3,74.2,514.3,0.0,805.7,0.0,0.0,0.0,0.0,0.0,187.8,953.2,453.8,530.8,421.3,677.4,1039953.0,1022061.0,1021982.34538,199794.708234,200750.03473900002,400544.742973,211703.293741,216885.308663,428588.602404,49025.0,562980.7429729999,894716.345377,880673.345377,878120.0,1446857.0,0.730796,1.016735,19.0,7.0,26.0,1423042.42285,2177.0,1442.0,5089.0,2659.0,1864.0,8747.0,9520.0,9995.0,2149.0,10666.0,6772.0,5714.0,4317.0,8904.0,1709.0,3494.0,3416.0,1953.0,2830.0,2148.0,9891.0,2435.0,12841.0,6578.0,1690.0,12632.0,19345.0,9573.0,11083.0,9686.0,887.0,2139.0,909.0,5271.0,1022061.0,1423042.42285,1787.0,1907.0,4445.0,2741.0,1817.0,8662.0,11505.0,10418.0,2564.0,9450.0,6321.0,6344.0,4349.0,9669.0,1754.0,3285.0,2787.0,2374.0,3112.0,2398.0,8780.0,2849.0,11419.0,8136.0,1689.0,12943.0,18395.0,10207.0,10486.0,8599.0,1027.0,2061.0,996.0,5812.0,1022061.0,1423042.42285
484,0,6092.7,165.8,17476.1,50049.9,7719.5,3345.5,4264.0,2069.3,1432.5,1855.3,16338.4,4157.5,1536.3,931.8,402.2,3842.9,11.4,309.5,7681.0,184.6,15530.2,52266.5,7082.3,3524.4,4929.1,1894.3,3848.3,1833.9,487.0,3682.0,6.9,496.4,0.0,862.2,0.0,0.0,0.0,0.0,0.0,66.0,1030.1,575.9,527.5,416.6,911.4,1106534.0,1088307.0,1087761.57155,225992.02511100002,227467.02051300002,453459.04562399996,218423.74410300003,223325.781827,441749.52593,56221.0,613428.045624,968193.5715540001,953936.5715540001,951903.0,1763995.0,0.744047,1.186132,34.0,42.0,76.0,1487183.05147,2014.0,2061.0,6943.0,3183.0,2001.0,9009.0,11439.0,11125.0,2221.0,12104.0,8308.0,6032.0,5188.0,9968.0,1950.0,2931.0,4045.0,2807.0,3753.0,2054.0,9531.0,3387.0,12455.0,8414.0,2190.0,15021.0,22476.0,11620.0,11644.0,9616.0,970.0,2647.0,901.0,6465.0,1088307.0,1487183.05147,2342.0,1366.0,6760.0,2704.0,1657.0,8146.0,15162.0,11654.0,2156.0,11394.0,6846.0,6413.0,5204.0,11591.0,1842.0,3558.0,3972.0,3017.0,3728.0,1871.0,8863.0,2995.0,13188.0,8646.0,1432.0,15198.0,22649.0,10959.0,10964.0,9738.0,1396.0,2988.0,838.0,7103.0,1088307.0,1487183.05147
618,0,8203.5,308.0,15039.1,56193.9,8094.3,3028.7,5036.4,1816.7,1370.7,2427.0,22820.2,4021.2,1371.9,993.3,416.7,4701.9,22.5,511.5,6075.8,544.0,14688.8,60715.2,7719.9,3078.8,5150.5,1988.1,4228.3,1638.4,366.0,4458.9,33.2,510.9,0.0,544.6,0.0,0.0,0.0,0.0,0.0,166.1,963.5,676.5,793.1,714.2,879.7,1170499.0,1150363.0,1149903.20483,225038.77438699998,228089.33383699998,453128.10822399997,242764.43946999998,248781.65714,491546.09661000007,58211.0,629815.108224,1021332.20483,1005765.20483,1003234.0,1604570.0,0.7590600000000001,1.0405520000000001,15.0,16.0,31.0,1542037.7367,2238.0,1362.0,6598.0,2202.0,2416.0,9612.0,9859.0,10602.0,1816.0,10202.0,7275.0,5070.0,5183.0,11565.0,1812.0,3736.0,4217.0,2484.0,4055.0,1609.0,8995.0,3612.0,13212.0,8322.0,2627.0,14817.0,24342.0,12253.0,12257.0,10440.0,919.0,2732.0,879.0,6734.0,1150363.0,1542037.7367,2176.0,2121.0,5275.0,3065.0,2055.0,9329.0,13168.0,9354.0,2326.0,10508.0,8137.0,5897.0,5723.0,11562.0,2013.0,3246.0,4044.0,3488.0,4705.0,1762.0,9844.0,2950.0,13565.0,8272.0,1847.0,16212.0,20945.0,12549.0,12751.0,8433.0,1038.0,2538.0,873.0,6867.0,1150363.0,1542037.7367
439,0,7244.3,208.3,14327.4,50851.4,8033.2,3257.3,4755.8,2154.7,635.6,1097.5,21761.9,4367.0,1730.4,775.8,581.6,4776.0,0.0,345.1,6413.2,88.9,14520.9,52259.5,7739.8,3611.8,4894.3,2365.1,4380.5,1987.3,677.4,4645.6,0.0,376.8,0.0,985.7,0.0,0.0,0.0,0.0,0.0,96.3,1093.2,800.6,1153.5,1077.8,1235.7,1191832.0,1175721.0,1174983.6513200002,225192.420481,229050.062971,454242.4834520001,264753.775302,262827.39256999997,527581.167871,61153.0,619604.4834520001,1059785.6513200002,1045916.6513200001,1043622.0,1666009.0,0.817979,1.143416,43.0,38.0,81.0,1457045.51512,2120.0,1507.0,6600.0,2996.0,1804.0,9867.0,13667.0,12220.0,2397.0,10768.0,7434.0,5234.0,4364.0,11860.0,1843.0,2904.0,4492.0,2498.0,3113.0,1697.0,8722.0,3206.0,11406.0,8918.0,2181.0,15365.0,19736.0,11703.0,12693.0,11257.0,953.0,2270.0,1018.0,6979.0,1175721.0,1457045.51512,2662.0,1867.0,6661.0,3521.0,1926.0,9205.0,14223.0,10649.0,2385.0,12321.0,7021.0,6465.0,5374.0,12605.0,2052.0,3211.0,4455.0,2568.0,4301.0,2134.0,8458.0,2549.0,12020.0,8822.0,2106.0,14832.0,19546.0,11666.0,12751.0,9819.0,1017.0,2487.0,835.0,7087.0,1175721.0,1457045.51512
418,0,8225.0,223.2,15204.2,55579.6,6886.3,3106.7,3995.5,1701.8,1090.4,1554.2,19530.5,3933.8,1289.5,1029.0,388.3,3995.8,52.0,465.3,9723.4,428.1,14028.4,55457.3,6187.4,3327.0,4208.1,1731.6,4139.1,1401.7,442.3,3902.7,28.4,454.9,0.0,993.9,0.0,0.0,0.0,0.0,0.0,186.7,869.9,569.3,440.6,481.0,910.1,1152805.0,1130286.0,1130142.77186,224060.876867,225515.73711999998,449576.61398699996,242398.21048699997,245569.947386,487968.15787299996,52011.0,614255.613987,1011203.7718600001,992135.7718600001,989579.0,1677088.0,0.724478,1.053962,30.0,21.0,51.0,1591222.45506,2659.0,1161.0,6465.0,1996.0,2267.0,9531.0,11560.0,8955.0,2475.0,11803.0,7735.0,5512.0,4787.0,9897.0,1949.0,2808.0,5284.0,2673.0,4054.0,1489.0,7149.0,2656.0,10472.0,9407.0,2431.0,15225.0,22413.0,12993.0,12788.0,11453.0,684.0,2773.0,1371.0,8082.0,1130286.0,1591222.45506,2190.0,1416.0,5689.0,2579.0,2457.0,10070.0,13718.0,9150.0,1964.0,12581.0,7522.0,4769.0,4637.0,10853.0,1816.0,3718.0,3648.0,2692.0,4377.0,1838.0,7018.0,2902.0,11053.0,9034.0,1722.0,16128.0,21556.0,13967.0,12345.0,9624.0,1229.0,2469.0,1131.0,8413.0,1130286.0,1591222.45506
41,0,9666.0,546.3,15963.6,59639.0,9151.8,3732.8,5244.4,2234.0,1170.3,2124.0,23211.2,4385.5,1622.9,944.3,421.1,4734.0,29.9,695.0,14614.4,212.7,15418.4,60149.3,8283.9,3810.7,4997.7,2169.8,4315.3,1785.3,473.7,4464.5,48.2,696.4,0.0,886.1,0.0,0.0,0.0,0.0,0.0,222.3,1133.4,618.0,512.1,576.0,1230.6,1360241.0,1330303.0,1330005.83167,271266.93908499996,271236.892319,542503.8314039999,287554.24236,283952.757902,571507.000262,63351.0,728408.8314039999,1206509.83167,1180617.83167,1177504.0,1901181.0,0.737351,1.0305799999999998,22.0,28.0,50.0,1844767.3702900002,3409.0,1520.0,6577.0,2562.0,2936.0,11941.0,12388.0,14942.0,2984.0,12626.0,9359.0,6925.0,5917.0,12504.0,2528.0,3574.0,5915.0,2605.0,4767.0,2014.0,11857.0,3055.0,15721.0,10446.0,2679.0,17580.0,24539.0,14915.0,14102.0,16490.0,951.0,3107.0,1404.0,7706.0,1330303.0,1844767.3702900002,2258.0,2147.0,8406.0,2697.0,2544.0,11331.0,17014.0,13791.0,2709.0,13685.0,8624.0,7769.0,5825.0,16241.0,2020.0,3981.0,4464.0,3270.0,3694.0,2057.0,10641.0,3383.0,16246.0,11745.0,2103.0,16030.0,25254.0,14651.0,12814.0,12059.0,1231.0,2801.0,1023.0,7905.0,1330303.0,1844767.3702900002
223,0,8769.1,295.8,16125.0,52349.0,8230.3,3061.9,4265.4,1907.2,848.7,1513.4,21053.3,4102.3,1646.4,914.4,284.0,4023.7,61.9,494.1,10491.8,348.3,14942.7,54561.4,7161.1,3227.6,4342.2,1905.8,4214.4,1683.9,429.8,3851.5,64.0,499.5,0.0,928.4,0.0,0.0,0.0,0.0,0.0,107.5,1347.7,772.0,709.9,838.1,1033.5,1217111.0,1193540.0,1193581.8557799999,225940.41006700002,225624.816219,451565.226286,272286.82006399997,275166.809433,547453.629497,55611.0,616576.226286,1077565.8557799999,1057079.8557799999,1054550.0,1678222.0,0.750029,1.034183,13.0,14.0,27.0,1622751.46936,2297.0,1592.0,5443.0,2636.0,2014.0,9412.0,10168.0,11582.0,2587.0,11433.0,7404.0,6659.0,5100.0,12649.0,1925.0,3124.0,5709.0,2434.0,4298.0,1903.0,9587.0,2615.0,10475.0,8710.0,2526.0,14814.0,19668.0,12902.0,13111.0,12254.0,791.0,2153.0,1031.0,6172.0,1193540.0,1622751.46936,2257.0,2192.0,5490.0,2661.0,2177.0,7915.0,16004.0,11238.0,2587.0,12295.0,7253.0,6396.0,4809.0,14520.0,1990.0,3072.0,4085.0,2611.0,3942.0,1856.0,8256.0,2967.0,11775.0,9559.0,1859.0,15992.0,17024.0,13205.0,11917.0,8111.0,1024.0,2280.0,729.0,6538.0,1193540.0,1622751.46936
230,0,5899.0,227.6,14596.3,54540.5,7325.2,3094.9,4184.3,1857.7,988.6,1947.3,18327.5,4080.5,1100.1,1481.4,550.2,3614.1,0.0,109.1,4501.6,183.6,14458.5,58666.9,6741.9,2968.6,4229.1,1786.1,4115.6,1353.2,629.2,3721.3,0.0,148.1,0.0,1174.0,0.0,0.0,0.0,0.0,0.0,181.6,841.1,610.8,568.7,611.7,893.5,1013442.0,999845.0,998556.370476,202427.192075,203169.823636,405597.015711,198993.510515,197927.84425,396921.354765,53701.0,574435.015711,868363.370476,858684.370476,857344.0,1541305.0,0.769564,1.170401,44.0,53.0,97.0,1316903.5711,2319.0,1344.0,6468.0,2392.0,1536.0,9044.0,10386.0,9607.0,2628.0,10070.0,6288.0,3997.0,4489.0,8967.0,2548.0,3114.0,3980.0,2037.0,3247.0,1322.0,8000.0,2669.0,11234.0,7148.0,1370.0,10961.0,19682.0,11141.0,11935.0,11766.0,884.0,1825.0,1124.0,6817.0,999845.0,1316903.5711,2821.0,1346.0,5347.0,2642.0,1745.0,8427.0,12760.0,8491.0,2038.0,11477.0,6530.0,4470.0,4820.0,10368.0,2130.0,2701.0,3087.0,2218.0,2823.0,1683.0,8100.0,2688.0,10975.0,7439.0,1860.0,13945.0,17704.0,10103.0,11757.0,10716.0,1010.0,1654.0,934.0,6328.0,999845.0,1316903.5711
274,0,9992.9,187.9,14698.9,49490.4,5817.9,2284.1,3944.5,1618.8,1272.9,1490.6,18962.6,3811.9,1158.4,1437.3,363.2,3778.7,0.0,516.7,7172.4,289.9,14462.4,50156.6,5780.8,2699.1,4113.2,1549.5,3488.2,1455.7,523.4,4004.2,16.5,457.4,0.0,6348.0,0.0,0.0,0.0,0.0,0.0,62.9,1133.6,680.2,751.8,660.7,781.4,1023940.0,1002226.0,1003093.48831,142272.715653,139560.736852,281833.452506,259779.548092,283658.487714,543438.035807,48567.0,432351.45250600006,895341.4883120001,877529.4883120001,872905.0,1459567.0,0.820139,1.1690610000000001,58.0,64.0,122.0,1248495.14797,1537.0,836.0,4174.0,1807.0,1587.0,6406.0,7884.0,7728.0,1369.0,7031.0,4236.0,4570.0,3364.0,6925.0,1998.0,1823.0,2364.0,1228.0,1513.0,1452.0,6300.0,1635.0,6965.0,4832.0,890.0,10733.0,12564.0,7735.0,8077.0,7003.0,697.0,2078.0,506.0,3869.0,1002226.0,1248495.14797,1106.0,1111.0,3206.0,2397.0,731.0,5443.0,8492.0,7309.0,1353.0,7227.0,3755.0,4148.0,3488.0,7645.0,2043.0,1766.0,1730.0,1219.0,1759.0,1099.0,6602.0,1366.0,6616.0,5553.0,950.0,10590.0,13689.0,8333.0,7591.0,7244.0,672.0,1306.0,394.0,2661.0,1002226.0,1248495.14797
408,0,9345.5,273.2,16150.7,55525.0,7592.5,3069.0,4245.0,2102.2,679.5,1795.8,20417.1,3878.4,1417.4,939.7,403.5,4175.8,12.7,451.9,11238.1,381.9,15185.8,57393.7,7104.8,3261.9,4436.7,2100.5,3859.8,1760.1,516.8,3965.8,23.6,523.6,0.0,839.8,0.0,0.0,0.0,0.0,0.0,22.8,1353.5,646.2,629.7,625.9,1228.3,1119740.0,1094911.0,1094738.90435,202905.734415,206311.792488,409217.52690399997,242492.333776,243745.043669,486237.377444,55568.0,579052.526904,974990.904348,953373.904348,951184.0,1585614.0,0.7318520000000001,1.0363440000000002,16.0,8.0,24.0,1530007.85105,1923.0,2005.0,5093.0,2471.0,1949.0,9501.0,9698.0,9026.0,2218.0,9759.0,6725.0,4714.0,4532.0,8524.0,1529.0,2886.0,5009.0,2388.0,3767.0,1638.0,9300.0,3398.0,11380.0,8514.0,2365.0,12530.0,18324.0,11795.0,10303.0,8922.0,856.0,2256.0,955.0,6825.0,1094911.0,1530007.85105,1971.0,1855.0,5284.0,2805.0,1711.0,8216.0,11977.0,8301.0,1827.0,10551.0,6260.0,4790.0,4805.0,10909.0,1409.0,3428.0,3520.0,2560.0,3008.0,1754.0,8674.0,2918.0,11217.0,9003.0,2161.0,15635.0,18590.0,11040.0,10218.0,8937.0,1052.0,2453.0,871.0,6362.0,1094911.0,1530007.85105
212,0,6482.1,583.5,17180.7,59278.6,7291.0,3332.2,4444.9,1969.9,1025.7,2061.9,21813.8,3553.7,1606.9,973.2,388.2,4411.8,9.2,394.0,5065.9,150.5,17614.1,59975.2,6925.2,3377.6,4614.2,1984.9,3567.4,1753.8,558.5,4007.5,0.0,345.6,3.1,1528.8,0.0,0.0,0.0,0.0,0.0,172.5,807.0,520.4,864.5,764.4,905.9,1093640.0,1077525.0,1077359.55181,187540.537017,192569.607163,380110.14418,244711.48515100003,241684.922484,486396.407635,55190.0,557530.1441800001,937783.551815,925398.551815,921716.0,1538483.0,0.7768149999999999,1.0927870000000002,21.0,38.0,59.0,1407852.1786,2465.0,1241.0,3836.0,2186.0,1984.0,9172.0,8297.0,8894.0,2010.0,10463.0,5631.0,5793.0,3892.0,10043.0,1682.0,2406.0,3490.0,1944.0,2813.0,1646.0,6960.0,2270.0,10533.0,6505.0,2480.0,11532.0,19090.0,8983.0,11421.0,8186.0,787.0,2278.0,982.0,6788.0,1077525.0,1407852.1786,2047.0,1899.0,4162.0,2389.0,1835.0,9104.0,12301.0,8466.0,1641.0,10623.0,6170.0,5414.0,5010.0,10719.0,1706.0,2795.0,3050.0,2242.0,3520.0,1435.0,6755.0,2663.0,11735.0,6925.0,1882.0,12171.0,17514.0,8542.0,10533.0,7653.0,903.0,2241.0,582.0,6866.0,1077525.0,1407852.1786
308,0,5059.5,199.7,18438.4,64603.8,9785.4,3968.3,5221.7,2150.8,916.2,2259.3,25539.1,5141.8,2032.8,1018.4,543.5,5195.5,54.7,271.0,4109.6,213.1,23772.5,65283.4,8787.3,3921.0,5374.0,2224.9,4937.7,2101.6,599.8,5061.1,17.1,316.2,0.0,1478.0,0.0,0.0,0.0,0.0,0.0,103.6,1083.5,637.5,883.3,1006.7,993.3,1470000.0,1456458.0,1456256.1277,284941.291883,286547.868204,571489.160087,321212.939113,322587.028501,643799.967615,68438.0,771077.160087,1295967.1277,1286425.1277,1283857.0,1983123.0,0.7823399999999999,1.055426,23.0,19.0,42.0,1878978.36108,3514.0,2032.0,7854.0,2995.0,1822.0,10776.0,16176.0,14960.0,3340.0,12315.0,9638.0,5633.0,5894.0,14751.0,1808.0,3319.0,5614.0,2765.0,3909.0,1565.0,11921.0,3372.0,15792.0,12087.0,4475.0,20013.0,26229.0,13904.0,16093.0,16281.0,959.0,2437.0,2003.0,9549.0,1456458.0,1878978.36108,2724.0,2749.0,7259.0,3159.0,1544.0,11478.0,20040.0,12288.0,2227.0,14168.0,9936.0,6714.0,7338.0,16443.0,1960.0,4743.0,5324.0,3273.0,4658.0,1867.0,10541.0,4214.0,15359.0,11959.0,2495.0,20748.0,26592.0,13860.0,15236.0,12892.0,1489.0,2400.0,1287.0,8377.0,1456458.0,1878978.36108
